54	2	268	19860
57	24	586	31680
27	18	495	18360
57	3	838	32130
27	0	42	20970
212	3	27	36135
287	2	27	5985
27	27	314	5940
100	4	201	32220
921	7	27	16395
27	32	2	15585
44	73	55	30870
67	31	149	30345
362	11	1190	32445
301	17	27	34740
61	115	95	14385
414	7	77	12870
348	19	144	5010
509	30	243	20865
703	2	106	11160
201	7	459	8640
1753	23	247	35685
238	34	50	9855
358	16	999	14250
271	17	27	8190
55	2	54	20130
54	30	17	16830
50	37	805	10035
80	30	57	15420
3	19	171	11580
175	80	46	23655
144	16	417	36660
152	30	27	36015
798	3	196	32460
27	24	21	18105
55	2	14	11415
987	7	443	34215
1007	2	2747	22170
27	82	149	38280
311	3	265	37515
97	32	1005	7725
106	7	377	6765
70	34	498	31500
380	19	673	7305
27	4	231	25830
27	30	189	26280
53	16	55	25695
875	33	27	31140
100	2	356	32925
673	0	21	36225
320	16	66	36525
27	16	2651	3855
268	0	59	30915
48	34	212	26055
204	7	377	30570
48	52	949	24315
60	34	50	4545
27	31	132	32880
55	69	27	18780
55	7	678	11550
314	37	27	37260
27	2	90	10635
27	34	114	37125
311	19	89	23025
27	16	189	9630
545	30	247	27870
55	16	35	32280
2378	16	27	31485
6	19	311	23055
179	37	678	21045
64	34	212	38310
5267	16	57	34170
673	6	0	4515
271	51	27	2775
27	20	381	8895
290	2	311	26085
46	6	290	15915
2725	19	55	28725
81	19	27	14460
55	16	50	28380
189	19	612	35070
27	18	238	15525
40	23	949	3990
27	34	384	24360
27	11	62	27375
545	2	247	3090
55	2	54	20205
163	18	54	23130
1079	3	27	34725
27	20	82	15660
55	3	82	6960
473	30	2983	33195
57	16	117	3225
40	3	106	10965
27	0	46	30465
60	2	345	24615
179	3	165	32310
1359	16	55	35550
70	27	2172	23490
250	28	474	33645
204	6	150	28290
791	16	117	14655
2708	63	107	10905
27	16	21	13230
27	17	82	34005
100	16	505	32835
16	18	1007	5310
102	17	1357	30705
653	16	27	15600
57	30	2117	34815
182	6	247	37665
190	16	27	37005
67	15	5	10635
54	19	5	360
190	2	27	37830
0	59	1084	34245
81	3	27	14490
60	43	27	6015
317	18	27	22740
54	16	58	4890
81	16	27	36030
105	3	27	11685
1454	34	126	12600
1928	23	27	37320
27	18	21	270
1092	119	1091	25125
9	7	3	16665
3	3	55	10605
171	71	42	29505
311	23	89	11580
27	16	88	12915
27	30	87	27990
212	16	102	14955
70	19	723	34665
820	2	252	35340
27	45	54	24285
485	19	2063	25755
510	18	1168	8835
276	58	27	19725
2920	2	107	23955
177	36	11	31500
356	32	83	8370
55	1	3962	15270
870	165	86	13485
60	23	27	7830
446	16	82	13605
201	18	175	33795
1472	4	103	21240
55	6	2732	11280
54	34	792	18780
600	2	27	37320
247	22	116	32145
90	34	82	16365
144	18	1223	17595
163	2	453	31635
81	16	27	27330
149	122	70	27585
909	38	568	29970
27	16	5	36150
51	108	27	9630
673	45	27	27510
335	43	27	23415
60	3	27	21750
27	18	190	27495
67	15	27	2880
27	7	838	19800
295	2	27	15975
25	19	27	37890
50	41	100	10185
55	19	268	27330
297	19	27	15915
792	76	497	10995
212	156	82	21915
673	16	770	37515
22	36	177	37530
106	63	201	10905
950	9	116	27420
27	0	1134	12975
3	6	408	36015
1314	27	91	14190
55	16	125	37290
212	2	199	16920
55	59	719	36960
55	26	1359	35865
458	16	311	27375
798	6	4308	37950
730	34	54	6120
70	36	529	6510
269	3	212	17190
214	95	50	20040
182	88	100	28305
27	38	189	22185
67	7	42	21030
1902	2	221	17295
963	36	70	36015
87	19	55	35550
57	27	251	8730
4240	72	1191	22845
233	34	192	34245
688	3	106	21165
27	1	5	34380
1808	34	1422	15105
60	24	27	27720
673	34	55	32205
286	6	231	36015
27	36	212	33150
673	33	384	13830
201	0	212	36735
27	3	3702	34185
27	22	82	24270
100	2	27	37575
27	129	22	18150
27	18	275	10815
214	3	1023	15015
311	16	100	35055
27	0	296	9960
81	76	41	1950
673	30	82	22305
27	6	4	7035
335	99	27	14520
678	11	2662	24120
67	1	212	2940
82	9	27	13545
100	0	27	37950
9	19	468	22245
627	3	55	16275
433	17	27	7185
27	103	645	4185
2	17	27	32130
288	22	776	19980
27	16	231	28950
27	2	1232	11565
27	7	168	35700
291	16	27	27030
27	19	1206	34245
82	19	27	17430
337	7	27	22860
1623	70	55	4320
771	38	678	34305
180	23	724	480
684	59	683	31080
3020	38	27	16065
358	24	201	19350
286	37	27	34755
55	20	250	38025
284	16	27	2970
492	6	201	16335
288	44	55	32490
774	2	54	16620
106	22	104	11580
27	3	192	1185
100	6	27	14235
85	18	100	5445
27	11	70	33540
1023	23	87	18285
43	3	27	20565
27	3	55	37485
80	2	27	24855
90	3	48	36060
723	0	982	32175
70	16	27	25740
1111	6	496	16215
664	19	55	22290
1807	2	64	34125
1658	32	955	17745
723	0	438	14730
27	38	117	28665
54	5	17	7635
55	0	963	705
50	2	278	37335
495	3	55	22740
117	99	70	3720
54	59	1919	32520
44	82	127	29715
723	34	1241	27645
408	6	178	36165
1808	30	54	27300
2259	63	708	11025
510	55	42	17175
36	34	258	26370
161	6	1423	16230
27	22	223	22605
936	3	723	13140
125	12	55	20280
250	75	1396	30465
81	7	27	21030
295	15	86	37110
982	0	206	24150
311	6	706	20475
252	16	368	6795
556	10	27	5955
2	46	60	37440
55	17	168	9720
7	12	144	7275
55	31	67	9270
43	7	27	24735
156	3	311	21705
820	22	311	5070
27	3	296	8685
296	108	644	34620
87	0	70	14010
156	19	27	7470
105	1	27	32670
1115	19	27	28710
229	6	895	23010
100	22	27	38625
1279	23	55	4875
723	7	57	34485
601	3	27	32190
510	19	137	12180
311	21	620	33165
311	23	1833	8925
27	0	237	17385
330	34	27	34230
381	0	27	34245
252	16	5	23355
511	36	48	23520
465	16	949	27285
25	19	161	32310
1241	23	27	14445
2628	23	180	33735
27	19	70	29925
27	3	723	36975
621	6	1166	24285
60	18	144	6000
27	46	620	34305
1105	36	3	4320
339	3	264	8475
1493	17	1532	15660
55	30	502	27090
57	2	15	7410
712	2	55	11745
27	109	949	18720
651	16	1845	17295
607	7	0	10320
34	43	55	3870
919	34	70	4125
317	9	723	34455
27	20	723	6435
723	67	55	27495
2925	2	48	19575
136	38	251	4965
27	34	168	24390
48	18	149	18075
860	17	891	11190
27	83	2	30075
54	7	182	21165
100	19	27	24300
67	1	46	37140
1634	15	100	13455
6	23	55	35250
27	103	166	5010
509	116	27	37980
168	9	612	31545
82	3	54	36945
2211	19	247	28845
3702	6	27	24645
89	73	3	27450
27	6	20	33495
27	47	1160	23700
46	65	190	16095
57	18	171	26220
21	16	27	15540
2	2	21	35475
27	58	80	29970
55	19	45	24480
182	23	1038	21060
103	17	149	29685
194	30	554	22800
297	15	27	36855
54	7	57	7305
27	19	1797	14400
76	38	2070	25335
489	53	311	14550
70	16	2075	11055
27	23	738	37230
10	23	252	15210
1720	6	252	20295
144	15	1095	2595
264	3	215	23430
100	16	55	6390
171	19	27	22860
46	23	21	930
22	36	26	35760
1004	30	311	12030
991	24	27	6840
54	7	55	13875
27	3	646	2940
504	30	27	16815
90	34	1046	6330
820	2	492	25020
271	2	11	32175
673	2	0	21600
822	17	55	36765
2	19	11	37440
27	26	295	23730
5	7	27	11370
311	23	55	33165
35	0	140	25530
100	37	124	6330
819	6	311	30630
27	45	118	35955
27	38	942	6825
54	16	89	21420
317	3	27	6570
27	18	105	7290
11	2	1084	28530
9	19	3	12450
356	46	17	33915
55	38	673	31455
553	24	311	25155
1845	16	388	20160
48	0	6	29640
27	95	65	34005
57	5	2380	37215
620	3	27	345
27	0	655	36975
27	22	117	25590
212	3	27	5520
609	34	27	15495
238	34	27	23700
82	48	27	30555
404	13	27	34560
3	34	919	10515
48	2	1359	30360
596	34	599	9450
46	0	65	7200
27	9	9	29175
27	67	51	23520
396	30	311	810
54	18	620	27105
55	2	3544	10695
48	34	936	36405
191	7	196	33375
212	2	510	18690
27	44	175	24330
751	23	830	14925
55	7	2983	13665
27	0	620	36045
177	15	27	32670
55	36	5	17610
72	3	3	18960
27	2	168	33810
27	0	191	435
15	34	34	21480
82	9	18	24135
27	71	137	21645
46	15	50	12585
3	6	745	20130
27	16	1130	6855
317	19	27	7200
311	36	1381	28920
748	16	1130	2310
27	16	185	11775
50	16	405	12975
5	7	18	24225
55	28	68	3405
2	36	27	18780
1037	63	59	15180
55	75	2040	18480
27	30	1583	15270
529	0	201	22470
187	7	27	31665
27	3	82	34560
60	43	27	36720
50	24	49	29055
50	2	55	25710
496	19	689	6360
2053	38	252	2265
290	6	27	37515
27	0	4	6075
159	96	371	21540
1734	58	55	36420
53	4	27	31170
173	16	27	2340
27	17	651	18135
27	29	231	7035
496	11	1191	28440
27	0	301	22005
27	31	231	4830
986	0	5	35625
27	3	168	34860
673	45	81	20730
117	16	27	7230
100	23	27	25770
252	15	368	2115
375	15	165	13935
1008	15	27	3525
27	2	414	33360
27	6	230	16365
55	2	27	9600
52	36	27	9465
581	7	156	24015
27	30	168	10485
296	30	27	6735
438	12	214	13005
31	27	621	10200
80	16	3	19695
82	7	27	12405
27	6	35	27780
27	0	46	26250
949	16	238	20655
105	58	27	17085
1418	54	1246	35085
160	38	55	13935
48	41	620	15330
9	94	3	21000
388	16	144	9030
175	6	27	11745
3485	10	60	24060
55	26	1601	26505
27	6	91	36120
132	1	27	8325
1325	22	251	33120
2657	52	326	30705
27	18	72	12600
55	2	472	24090
936	3	27	27225
11	5	105	24735
509	33	11	30195
311	27	329	23160
80	16	380	7425
116	29	311	33165
70	23	644	26715
552	34	27	33345
168	7	27	35625
1633	9	55	11235
27	27	620	16440
55	19	100	27105
163	35	26	3450
2	3	182	25815
492	3	55	26475
60	1	27	34755
510	6	1061	20550
27	6	81	35550
100	3	311	34965
711	31	1378	31395
771	59	27	25815
55	7	58	24750
212	27	67	10980
268	63	1848	37275
27	0	303	33540
40	109	27	33360
27	34	70	11130
178	24	2268	25470
27	3	82	32745
190	34	27	15930
759	67	1279	3630
2	3	27	24270
297	16	939	10620
120	7	106	19335
55	18	158	8025
1724	63	3	32010
820	63	212	20805
27	30	114	25620
27	2	949	28290
55	18	33	5415
27	19	2215	26520
27	18	229	8115
5	3	311	16110
2	58	27	23880
67	19	250	36840
438	7	57	1515
57	3	93	36135
1308	3	1554	34410
387	0	215	13140
689	30	27	10860
2178	3	461	35805
609	1	22	32685
165	0	5	20985
683	16	171	15960
296	46	50	16275
58	19	102	32955
1845	16	27	22620
1265	34	1522	16245
27	179	81	27165
27	27	618	28290
7	16	27	16815
358	9	326	36930
518	3	55	5130
250	23	42	30975
279	19	363	15990
1693	23	182	22740
55	63	0	12630
673	58	46	14055
1572	11	175	22425
180	18	465	18840
933	94	250	38280
54	36	79	4965
27	2	278	3990
55	137	100	14130
100	6	397	33285
911	16	734	34965
50	37	27	34905
284	37	54	16470
55	31	191	5400
55	18	60	32010
140	72	67	15810
407	7	27	13980
27	67	132	22455
487	7	539	15030
60	38	102	26250
1144	81	141	26040
290	16	60	34335
72	7	711	29550
441	16	27	10530
27	18	186	7215
510	1	1282	15960
27	33	236	9570
51	32	1005	20430
27	30	550	37410
55	3	673	30750
293	0	27	2130
309	32	3	23925
27	17	93	17085
57	23	438	28845
27	2	2779	11565
70	24	109	21660
67	100	311	17025
311	3	699	26070
290	2	50	36165
485	18	171	22320
171	7	362	13545
21	37	55	24765
48	11	1354	23820
187	37	55	11265
234	3	1023	31725
21	0	27	31095
1477	156	251	4650
81	16	317	24720
60	0	27	4245
654	82	27	28380
939	43	251	5895
27	19	189	24075
33	16	212	24165
171	1	27	31500
55	34	163	7140
27	38	902	12435
771	3	1073	28380
54	19	21	30045
82	7	55	32685
496	27	27	38250
949	18	424	32145
2459	19	27	19080
100	16	524	25350
406	19	317	12525
102	43	57	4005
510	34	27	26565
673	7	116	615
296	16	288	25455
27	16	783	25995
723	7	57	32145
60	24	27	5085
42	7	289	23100
212	30	27	33975
27	34	1536	36015
740	2	27	34710
21	23	27	11250
264	2	106	0
27	27	231	37305
27	30	100	17655
54	16	845	35580
2380	6	1275	10575
362	3	252	38640
104	1	106	15195
21	3	106	31050
1143	108	3	3105
91	20	27	29775
89	51	2	14160
1359	3	54	29940
311	0	1833	16215
168	0	778	32610
42	1	95	26565
1275	4	100	34590
27	25	232	645
153	22	37	9645
27	38	5	25335
54	15	604	36105
1703	16	212	16800
27	3	7	22185
460	7	1130	13140
5	19	55	20775
1470	22	27	17415
57	16	158	25095
100	37	3666	4950
106	16	158	35130
382	23	106	11160
106	6	229	14220
27	91	862	14655
140	16	249	35355
26	34	567	15630
82	6	27	33795
251	25	1816	23160
180	122	102	38850
27	17	1508	14595
27	67	2	5385
54	116	70	37380
61	3	27	28620
27	34	82	17670
1049	19	27	36660
1297	34	27	12525
27	27	3323	10830
709	46	27	5865
495	19	55	23820
11	72	2190	26760
1631	7	250	16320
102	23	45	35340
60	19	192	14520
27	16	2	3105
60	7	773	32535
27	2	168	19905
1532	16	55	5550
55	2	406	38400
27	23	60	26940
27	1	20	17115
78	53	27	22470
3172	16	2354	38715
489	120	55	36960
3	18	100	27015
27	3	175	16635
27	9	297	825
723	19	936	33960
67	0	2962	2940
443	27	703	11055
91	0	27	18090
229	16	57	25020
214	23	44	13080
179	138	1601	5715
27	11	46	4170
27	11	343	27000
679	2	55	18405
55	0	82	35160
1232	16	81	4125
27	36	229	17610
175	16	27	36885
165	6	27	33930
1093	36	591	9450
413	37	48	27300
872	3	27	12825
27	19	81	15765
27	24	100	10920
27	156	279	14205
601	106	27	22470
204	23	180	30705
27	27	156	34665
54	2	21	35535
27	9	335	37305
488	18	171	4020
27	3	60	1110
820	9	82	21195
60	3	501	14490
212	19	57	32955
42	20	55	32940
144	17	27	10905
55	23	101	1620
27	7	16	31080
27	59	238	26010
132	7	525	32745
265	22	1301	14070
40	7	27	33660
82	29	27	34770
48	3	117	19395
27	34	1359	27195
211	29	27	26850
27	23	82	690
27	11	290	14055
57	0	27	32145
288	23	949	19740
57	12	629	29670
27	19	288	17205
311	15	570	23535
27	18	50	13245
909	16	27	21540
136	19	212	20790
100	135	791	26595
5	0	27	29325
250	89	42	37320
27	2	144	21570
95	28	723	35490
495	63	212	22440
252	63	599	21945
1656	36	1369	14925
27	2	81	15705
27	30	894	23070
15	2	149	34560
27	4	231	26190
907	16	1354	18210
27	23	391	27180
502	34	55	23880
55	24	2182	25485
27	116	46	26520
212	19	55	13725
27	15	168	2520
369	23	27	34665
182	19	27	22800
27	5	236	33000
102	0	27	31035
354	30	1275	20250
55	2	1858	38355
1049	31	2	22710
27	13	82	36075
738	63	27	25545
27	24	100	12930
460	30	4194	18945
55	23	180	6645
180	7	345	23835
27	22	229	34185
621	75	31	9390
3	7	70	14475
191	26	311	10455
27	24	46	12270
22	97	543	33015
420	76	869	11460
26	16	50	31860
55	15	70	12390
168	2	27	29700
2	0	27	20970
683	1	771	25110
266	0	70	30330
7	2	27	27660
356	23	100	22845
27	37	100	23025
1782	15	90	7875
353	19	161	22515
1359	19	163	36810
81	6	27	4080
2170	3	57	13500
290	23	27	12690
43	30	27	24555
247	11	238	24930
2	7	27	18375
27	0	40	29160
180	16	1007	38385
27	38	723	13065
18	16	27	34605
27	3	599	8295
201	2	1460	35535
27	18	105	15435
492	19	2282	22050
2	36	67	5130
296	1	3	23700
168	28	55	25890
1583	33	55	690
206	19	42	23775
2224	11	356	30000
117	19	505	11520
59	44	149	29715
36	16	258	23850
214	3	791	26385
212	2	510	35310
189	37	3	11100
27	6	20	4485
55	19	191	30270
27	24	1601	22905
27	18	105	13140
100	6	27	165
192	7	57	22800
27	34	626	33555
456	19	50	28770
27	2	212	17190
27	30	608	35085
27	5	381	5430
709	63	1655	23910
231	45	140	13320
21	7	48	32940
70	23	27	7455
27	34	105	37065
27	67	132	11790
89	103	629	24255
545	3	1220	25860
212	34	102	11175
510	18	1886	2610
27	2	147	25470
49	0	55	13065
70	23	93	15495
27	16	2	15330
27	15	225	14025
27	34	22	27150
27	140	64	18360
22	37	641	31275
297	20	27	12915
300	38	21	4170
100	87	220	2745
68	24	98	11430
1130	22	170	4485
27	30	498	2670
1655	12	275	37620
27	19	288	20220
49	34	54	24540
27	23	235	32640
356	23	827	11880
6	48	54	36030
55	0	185	17445
148	9	27	24195
20	22	27	25830
264	6	106	5085
2058	12	27	32895
11	7	1315	37065
1925	31	3	1590
54	34	3907	12600
140	37	27	24030
2170	34	212	33120
27	95	168	25635
238	32	55	36750
165	2	220	13605
27	18	391	11145
2	20	27	20235
144	2	0	14475
79	23	2388	28410
137	9	70	23070
1018	9	5	23220
81	0	27	5655
913	102	356	23535
963	19	70	34110
209	24	886	13545
3	6	5	7245
311	34	723	30510
963	88	204	15945
231	31	55	23730
2668	30	55	36660
171	6	621	13635
27	18	57	27000
27	24	21	27765
54	22	100	31725
55	158	678	36600
11	15	550	3930
27	19	910	37230
27	63	80	32700
27	16	5	31725
48	30	790	11325
100	9	251	4755
57	16	105	5580
1051	2	27	12570
27	37	60	4320
326	30	965	810
94	59	27	31185
314	1	55	15240
55	3	57	36675
27	16	235	30240
27	58	168	22800
204	16	1493	21510
27	36	381	30750
55	3	211	19635
89	11	50	6360
55	17	190	21015
135	16	57	13470
55	38	2086	36855
252	16	1809	38310
165	17	1051	26145
50	65	100	20205
731	7	27	21675
27	2	278	17250
1023	24	180	34980
55	0	673	17985
441	17	27	30540
60	88	963	30285
27	7	282	22365
6	23	55	22485
301	16	27	3990
283	6	3953	27045
60	2	736	30240
64	3	55	35880
27	3	398	34350
61	88	11	24375
554	59	149	900
55	7	46	29265
31	3	3	37680
215	2	250	35100
54	24	60	23430
1157	66	27	20205
472	62	453	7140
619	83	25	12795
46	30	723	28560
180	16	388	26610
27	34	51	1215
27	6	1360	27285
118	2	311	37725
43	2	27	14415
27	30	102	27075
1018	6	60	14490
27	10	3	31245
502	3	250	6975
48	30	505	27855
27	158	1239	13830
735	31	65	18285
3	15	307	34530
27	18	171	33450
290	34	21	16335
326	36	609	5955
27	11	510	25170
27	0	481	12600
231	15	27	37215
48	2	354	29640
27	34	21	3795
55	18	40	13035
180	30	250	21885
636	30	623	29625
2674	0	212	6060
502	9	44	11535
381	16	510	17175
312	2	27	5775
27	37	46	34305
70	30	55	32595
91	6	311	7935
1451	5	397	20730
290	6	3	11325
20	0	82	34095
22	30	505	12420
418	19	288	33855
250	18	171	20385
27	2	769	25695
221	12	27	21210
1201	34	27	13980
27	9	60	14490
2226	17	251	38220
1938	16	27	27390
2827	23	397	26325
644	16	70	14265
335	19	183	31335
27	0	168	35550
907	7	15	36705
569	15	27	3765
55	38	27	17145
105	3	27	630
60	3	295	17415
27	27	963	20160
149	25	498	32235
117	19	820	28530
55	26	439	13845
177	30	27	10335
616	3	232	4695
27	34	103	7110
100	90	527	25650
681	16	57	30450
27	9	5	26040
1134	3	649	31275
636	22	27	28170
149	24	27	33570
55	18	44	14640
270	34	27	23655
9	0	3	28935
109	36	70	35655
27	3	220	15045
180	23	27	6525
184	4	423	9015
434	67	22	32955
82	3	50	11655
1601	16	256	6420
27	2	11	34230
106	34	1148	18045
54	3	211	27000
27	17	91	7245
60	16	27	32775
27	3	1677	33465
505	6	201	13815
82	2	27	15825
48	48	27	30990
93	3	27	12645
27	16	1223	20145
27	22	116	20655
26	116	27	35580
60	0	158	825
3	15	118	13095
55	76	106	28995
666	2	212	22920
27	7	21	13050
763	3	70	29760
768	23	114	36360
429	3	438	7305
495	16	27	4095
456	29	356	7335
3448	20	140	5460
21	38	27	11025
54	24	16	37380
581	16	48	3315
27	83	46	28620
2302	27	311	16365
203	29	106	1815
171	30	55	32040
1858	19	252	31125
1572	67	2983	14040
5	19	105	18330
27	7	81	22815
2	7	27	6690
55	30	627	12420
27	30	612	32610
34	11	933	4875
189	36	27	1785
54	2	274	14130
16	23	106	17850
1835	6	87	7005
2406	3	140	27135
27	38	296	34455
1442	24	268	36855
60	16	620	14040
105	111	27	22845
791	34	234	37680
958	7	144	15375
27	18	136	15150
292	6	252	1530
27	34	5	28875
27	7	149	15990
27	31	236	11460
27	0	3447	4305
55	3	81	28590
60	9	957	32475
27	19	673	20535
27	2	196	30465
1241	7	57	14445
212	83	54	34710
1004	58	791	35700
215	23	723	14640
55	98	190	3930
27	16	335	1470
87	24	212	12585
114	30	27	20430
117	37	48	15060
27	4	5	20820
102	140	26	15840
144	34	1282	35655
314	19	192	5400
2827	3	48	12930
27	9	3543	19845
54	3	723	33120
2075	16	311	23175
55	18	1348	23685
295	20	27	14565
902	38	3	9420
82	19	27	18840
982	30	57	11130
27	23	438	25455
27	1	43	8730
1023	66	26	33120
70	3	938	24735
212	3	1096	12375
3270	31	27	17475
27	18	168	7365
27	18	465	37905
55	2	82	21900
201	1	27	34440
102	6	22	31290
281	2	27	23310
2847	30	175	37725
545	31	180	35400
3	19	332	20940
70	19	16	38205
27	34	282	27210
1280	36	27	21135
116	16	27	16155
177	38	55	13680
1348	1	1314	16560
165	34	99	33645
27	18	388	15540
1256	19	55	6030
27	7	297	27960
58	34	55	35625
380	16	27	22110
55	19	492	29520
250	6	27	27570
303	25	512	17610
95	74	100	23895
27	3	168	27375
27	16	100	31410
27	19	1520	17400
495	7	27	25650
74	59	102	34485
67	19	140	35550
678	17	1282	28590
55	16	224	22215
201	18	144	12390
790	53	90	34545
223	23	453	4380
55	19	102	10935
317	16	446	36570
21	30	27	6960
1367	28	27	6780
190	16	27	18765
1000	15	27	17250
5	20	27	31410
27	37	190	21660
2	1	612	31635
55	0	212	14100
612	3	4795	26175
72	37	27	36750
0	2	1265	29460
3702	12	27	34680
3	34	5	18840
496	63	55	27225
443	27	581	6765
27	73	390	3435
27	3	60	540
70	151	27	7140
18	9	1607	33945
801	3	27	4065
140	0	33	23820
27	7	206	23460
53	6	27	22965
60	73	27	33345
27	19	236	10095
4221	28	0	21060
175	23	27	36180
963	46	27	31785
399	34	27	29970
160	23	60	15405
67	17	825	4170
297	19	27	17760
37	46	252	885
459	19	60	25365
150	3	1300	14640
4	7	27	15150
82	3	17	36945
106	2	203	19740
1440	63	438	10215
1095	24	311	25125
27	0	224	17175
381	2	505	24915
27	79	335	13875
255	31	949	36735
27	3	192	26715
384	2	673	37500
203	7	70	16110
949	6	459	33090
1356	34	48	34275
182	0	913	36330
151	23	42	28305
51	3	27	10260
27	2	1000	19560
1284	34	283	22485
27	18	1050	9045
27	3	278	32490
70	65	569	19410
27	15	189	27525
150	2	254	8145
27	27	74	4755
1369	19	212	11625
55	18	459	12555
27	18	465	5730
570	3	27	28665
27	2	2	4560
27	20	369	21615
54	3	55	28500
27	18	527	21930
3	34	21	37965
117	6	2480	5955
54	3	1692	26895
1679	38	27	9645
27	37	343	2490
229	2	27	26040
636	22	27	7200
936	31	144	35340
2	23	416	15390
82	15	27	27600
80	19	50	9840
502	30	212	25395
40	88	27	28575
55	58	27	32985
91	67	55	3105
70	2	168	4050
55	52	49	13215
27	67	236	14295
249	35	3	28065
1722	19	212	585
595	20	250	28710
1485	7	836	15105
3087	19	708	18420
614	7	55	33765
54	0	999	24090
296	34	27	14220
643	30	55	14130
201	2	319	25350
0	52	100	33765
1252	19	54	22875
107	19	60	13020
1301	3	152	10155
64	6	4238	15855
224	7	27	4575
6	31	97	38640
505	2	55	29415
1436	6	636	37605
54	2	27	24705
1605	2	11	12690
5	31	45	35160
91	71	791	29565
55	59	212	32595
601	16	27	22455
1601	16	70	33090
55	5	3233	13980
397	18	134	29025
510	2	284	7200
55	19	458	29145
387	27	6	31545
288	2	525	29685
495	7	54	16770
2113	16	27	14805
55	71	3	32595
27	16	381	5970
27	1	82	35790
275	11	27	23040
117	16	180	17985
42	16	2063	11565
356	74	100	7695
570	12	777	14310
2	20	1274	15390
212	5	55	23430
1120	7	823	32475
206	2	11	31980
97	62	54	35070
27	0	121	24750
546	0	328	33030
496	1	729	18195
60	15	1099	13350
250	31	41	27120
27	27	147	34950
27	24	67	9480
2713	3	161	30915
3702	16	271	22860
192	44	297	22890
3	19	189	23640
27	7	326	26340
763	0	919	33840
3	19	168	8610
77	65	100	12405
1572	6	212	29850
978	23	212	28785
669	16	27	35625
498	4	81	14430
48	6	231	35490
820	18	136	9555
60	58	27	5010
81	23	82	14325
6	59	184	28230
55	6	39	22035
86	0	723	33120
27	0	778	23025
27	3	60	5130
82	41	5241	22335
509	19	489	6015
251	3	116	23760
27	41	515	12435
51	3	27	17280
1800	15	27	18120
27	2	29	15975
231	6	311	18870
95	63	27	33555
27	34	43	23250
11	7	5	26910
27	7	9	36870
212	83	54	6825
698	20	5	6990
2063	16	42	2295
621	7	1422	34695
70	24	311	4005
645	30	27	7080
67	1	60	26055
3	15	408	7245
417	16	749	25740
