473	112	771	24210
27	18	105	14505
27	26	201	20565
495	17	751	17265
1661	18	46	18765
111	2	40	17370
1043	111	1422	15360
21	24	60	30855
55	0	67	31410
94	1	27	26925
27	0	55	18420
41	24	16	20790
27	16	91	31125
250	59	201	11565
7	95	1437	25380
250	3	612	3720
85	2	936	37470
27	74	192	12555
132	1	525	29175
510	3	27	30420
54	44	105	30315
201	161	54	24405
504	30	311	7695
2188	3	527	6645
311	23	724	8535
82	1	27	14925
251	18	158	29520
48	34	805	34275
65	15	297	5565
27	0	495	24465
2	28	327	3405
27	23	357	16350
285	12	27	2895
1178	65	42	25320
81	0	55	35475
805	2	114	5145
27	70	67	13065
27	0	43	24495
749	63	27	34305
81	16	27	20340
231	10	1762	4635
250	19	5	20340
27	37	496	7455
1265	23	986	7560
268	36	250	26280
13	0	11	25275
397	3	460	37485
412	19	27	12720
81	7	70	1380
180	10	212	22545
70	19	816	22410
1661	66	55	17610
50	34	214	31980
42	19	250	24765
177	1	27	24555
673	46	44	15285
27	9	43	27165
106	43	55	7230
27	23	318	14130
57	30	2	22860
55	23	196	18960
60	50	27	2250
27	63	1505	27255
296	56	132	15525
44	83	55	22500
27	2	52	24285
414	15	1219	21540
27	30	22	38595
3	28	51	36435
252	18	52	7740
171	18	44	15495
55	31	643	33330
645	38	17	30705
27	19	358	21150
53	31	27	12195
72	24	27	6915
148	9	27	29175
54	90	27	27330
201	2	175	14520
27	3	82	18840
2457	38	621	30495
15	34	70	38475
297	34	128	13665
169	28	76	4725
27	0	171	22365
50	52	301	26025
1579	32	27	24240
27	38	869	37575
175	3	27	38490
432	22	250	28800
60	13	272	4320
601	3	27	34005
27	6	275	34950
583	2	3227	13200
55	11	311	36315
27	2	57	2325
27	19	317	23520
288	101	27	10950
27	44	81	36390
854	2	163	6030
2136	44	1093	17820
27	17	1055	16080
55	16	81	120
583	2	15	13470
1194	9	54	14310
27	27	2	5535
1032	3	55	23925
498	37	124	11805
397	16	180	34380
55	18	210	28170
27	6	2269	34470
82	2	27	5445
317	12	22	23865
70	3	5	8820
296	28	272	5460
55	34	495	10815
27	24	144	6255
366	30	1013	25425
1503	19	1378	36795
232	23	580	33120
212	6	1572	3075
27	67	343	21735
27	2	730	21585
541	2	144	23685
117	36	60	34665
1219	18	27	16515
65	45	673	16275
735	2	27	11025
723	0	46	14100
613	6	40	15630
397	16	645	23160
1000	23	27	28170
446	2	1046	22425
556	71	1282	10335
165	46	15	18720
54	2	61	34605
27	7	22	23400
57	1	475	6315
236	9	27	34620
27	0	72	34350
86	2	1767	18180
57	59	60	645
78	30	27	2820
27	3	48	16545
249	6	673	23310
284	1	27	30810
529	16	27	32220
54	34	439	4500
27	24	301	26040
175	2	149	23250
763	3	70	31095
55	20	295	17460
311	35	1489	21990
60	3	114	13020
55	52	46	975
27	18	777	5970
43	48	651	19335
27	18	5	32055
189	17	27	16815
27	24	5	37035
311	35	438	10245
25	3	620	28935
211	24	27	31155
438	3	54	16785
27	17	190	2640
5	19	932	35685
27	19	2	13215
2	11	901	13365
381	34	187	7200
175	36	201	36825
27	18	465	28725
11	19	1621	21225
55	3	1127	35925
283	19	55	30345
311	11	102	18405
57	6	311	14595
27	2	915	34440
51	16	27	4185
48	1	5	35760
343	102	27	12540
27	30	237	31605
2235	0	27	34035
317	7	27	3915
168	30	636	14820
187	6	1005	25635
204	7	104	18420
180	18	388	26475
2	19	27	26550
27	2	950	17595
377	16	70	36330
55	0	771	15660
1284	59	60	31215
199	34	111	31680
27	36	70	35805
180	11	27	4260
27	15	377	9825
251	16	434	28980
48	3	511	31320
3	32	21	32925
982	104	1131	34350
627	34	55	12795
619	16	902	9045
55	47	80	26490
362	54	48	11175
27	79	282	14400
27	2	894	12015
27	16	317	21255
59	15	149	35130
266	34	54	35895
27	9	297	34065
247	36	91	28845
190	2	1029	13935
48	22	116	12240
27	37	645	35775
27	30	311	5190
2	59	27	36300
27	30	1573	31500
27	38	290	12600
27	15	752	35880
55	3	678	35550
105	30	820	34035
4692	22	54	32745
29	7	27	7245
27	2	408	7275
644	116	311	60
381	6	3	36795
27	0	190	13155
510	19	43	34035
0	153	1719	10065
55	20	52	28425
233	2	17	36285
358	67	201	29550
317	33	27	5895
27	1	211	22470
27	2	949	6525
673	31	678	13680
404	75	189	14805
219	0	27	17100
612	2	1359	36630
358	58	368	780
326	3	55	18825
673	41	93	2370
250	15	27	28215
55	16	627	21285
256	3	496	375
27	58	484	27120
3	7	1650	13845
706	34	196	33870
163	34	68	15870
21	16	27	24630
1005	6	227	34725
27	16	4	20190
27	19	894	26940
27	0	649	28320
247	16	21	6120
48	18	160	12315
27	65	3343	25995
55	30	936	36735
212	57	149	24165
233	24	495	11100
103	46	2260	14385
103	19	2	30750
290	6	27	5835
27	18	60	35205
27	0	53	20355
189	9	27	2505
140	0	27	13350
364	37	12	22230
149	3	3	20880
21	11	711	34725
54	7	46	36450
100	37	3	6135
27	18	100	13800
11	11	229	36525
27	73	1841	15720
11	11	1491	18390
816	19	27	27555
161	3	377	31455
805	3	27	38310
82	2	27	24705
1808	24	1422	15210
106	19	377	5085
4	16	27	15435
985	6	2	11160
27	30	335	28815
414	115	116	37455
9	12	3	22215
27	25	22	12390
27	2	22	10350
0	0	70	16830
27	0	26	38670
42	37	64	16830
18	9	82	25920
290	6	27	17355
27	15	4	34350
247	2	254	32760
1038	17	182	20205
27	7	101	24420
55	3	666	23925
283	11	268	2460
27	19	62	7245
196	15	491	7590
408	36	3	23745
329	17	1601	21195
603	6	67	19665
171	23	2952	14685
651	7	236	22350
64	2	55	24945
70	2	646	660
15	18	54	32760
27	18	43	29940
27	145	190	24555
226	0	27	25740
27	16	286	24450
27	24	81	24210
3	16	301	29430
27	6	231	32940
27	17	1841	15975
186	23	202	2610
673	31	105	11865
2432	65	27	11490
163	13	460	14670
3	3	116	14280
22	16	609	2685
733	74	37	8760
27	34	284	21780
1099	6	60	14130
42	0	311	5835
251	2	15	14385
295	16	284	33630
95	2	27	32235
50	19	105	5385
267	16	55	1680
189	19	311	33405
15	150	196	35850
311	3	100	33090
512	138	182	13095
117	16	1407	29655
192	123	247	16695
1856	45	89	25530
27	16	362	34605
784	4	2623	15825
27	30	82	7320
45	76	55	7920
288	2	27	21435
894	10	27	29460
616	15	1079	21705
48	7	117	13590
848	48	1275	5760
27	19	80	5445
27	15	236	33510
410	103	510	20595
72	7	272	35760
78	13	27	5730
949	18	100	36675
81	34	55	32550
895	16	647	17220
24	31	191	35790
55	34	284	36825
27	16	1789	29280
178	19	212	23070
192	123	27	25905
27	23	100	12180
37	46	212	8925
44	23	266	33975
1407	11	27	4215
483	34	70	24600
70	27	16	1200
9	5	3	18840
1416	7	356	5520
52	31	27	33405
2944	36	1093	34605
54	11	162	38085
456	19	55	11130
439	54	47	23535
11	16	105	36105
247	7	4	27420
48	6	231	16575
1800	2	61	27135
27	59	102	38235
50	18	171	10425
485	72	247	28845
27	12	189	23730
1844	17	410	21750
295	18	27	24810
748	23	616	28230
27	158	300	17475
261	35	1310	6705
247	18	15	7215
27	18	624	32340
55	0	50	23460
55	38	102	38745
791	16	81	30855
2	30	27	28800
438	19	27	15090
437	3	54	34260
27	17	739	13080
27	45	117	26100
568	34	55	22410
643	6	27	8400
612	34	807	32475
678	19	345	17265
385	43	57	23805
296	23	27	26235
311	16	314	3060
22	23	170	22350
27	34	180	36960
27	67	297	34095
723	3	1323	9855
57	2	936	32610
369	4	27	17100
27	11	290	34620
27	30	465	31680
27	3	46	10350
55	3	3944	11595
27	16	206	11430
27	7	118	36555
55	0	125	9210
160	63	201	21030
212	19	1722	585
60	0	27	33915
60	24	2	32520
407	19	27	22770
48	0	156	17895
54	0	353	36420
27	72	209	27360
850	34	407	765
860	16	251	34305
27	19	5	31935
545	97	180	2145
55	36	81	2295
27	15	311	7530
171	16	978	5310
114	0	210	11715
191	91	27	10230
216	0	5	30060
363	26	1404	35265
55	59	627	24090
82	31	27	16290
102	54	60	36840
1601	2	165	14445
54	7	439	3915
673	2	17	9270
27	7	5	27345
55	1	102	11985
837	7	311	32985
46	37	216	16905
492	16	2075	27375
55	18	70	11445
87	62	48	3180
62	2	27	1260
27	19	671	4395
55	2	48	31245
27	11	2	6600
1942	6	250	10065
55	30	502	31050
161	83	144	21630
81	2	55	28590
27	7	81	36450
27	3	311	3075
3086	3	27	17295
42	3	1942	6075
27	15	282	16440
247	19	586	34950
568	19	27	26445
784	0	2623	2910
55	19	90	27945
1069	3	27	2490
1001	16	251	9735
46	2	27	31770
2991	16	754	19410
55	6	1051	22815
384	116	187	1995
963	27	102	20160
1357	38	55	33870
5	30	102	26760
27	7	156	18870
27	6	573	20280
82	4	27	16035
250	13	64	35745
50	59	27	37050
86	67	57	10380
798	16	791	26970
55	24	383	24525
53	30	283	5265
709	6	469	34365
161	23	27	29625
1769	20	55	31950
5	23	3	20550
55	2	49	13845
114	15	27	12600
381	7	27	14325
826	11	311	2880
1810	23	91	36900
182	16	1325	33135
1178	4	268	6495
77	65	82	15210
90	15	27	32055
27	3	423	31485
257	0	70	15180
723	16	296	21165
210	34	513	21795
820	7	284	29430
5190	16	27	29955
785	2	309	30285
0	18	211	21630
397	7	481	28830
279	7	4235	24540
27	63	54	35985
785	23	27	1815
27	34	601	18390
11	7	362	28380
27	47	2	34725
196	7	81	34815
102	25	27	37440
27	24	2	20685
3182	37	251	23580
26	19	27	4350
2452	9	27	25620
1204	16	326	22050
11	23	158	2415
1703	4	1005	32700
27	0	284	2385
529	19	27	10425
510	32	27	21135
319	23	1179	26415
196	30	27	7245
317	16	54	2895
311	23	2498	37545
44	55	55	27405
27	72	51	24165
187	27	758	4305
601	7	72	22530
231	0	60	23775
54	7	301	7815
11	0	1634	12315
87	0	137	10635
27	3	2	17595
14	120	70	23220
46	3	27	13380
410	3	70	24930
67	7	373	2460
1023	16	1894	18255
27	24	584	8445
55	18	343	38010
335	9	805	21600
2407	19	1093	21045
153	80	11	9270
2	3	192	27435
643	76	53	1245
48	12	93	12240
275	82	27	11865
27	15	82	35865
311	15	981	20205
27	83	1234	2100
268	3	303	37110
2512	19	311	22380
55	30	268	2745
27	11	236	13665
337	19	183	33735
27	2	26	37005
27	0	62	17190
2	11	27	4320
149	16	50	26760
673	58	55	8040
909	17	196	8220
54	66	50	14310
2	24	60	4545
231	23	27	5700
11	6	57	15495
381	72	11	33615
27	4	906	22020
220	18	27	6960
529	2	1049	13710
381	37	295	20865
106	11	1179	3705
27	2	1013	4470
144	11	295	22860
120	2	27	1515
27	18	60	37440
60	7	5	22875
231	0	27	2940
55	19	1348	15075
18	9	70	5775
27	16	21	8715
27	23	434	5235
752	19	27	4050
294	7	27	14925
158	0	3	885
335	26	337	31335
771	23	48	20670
27	2	216	1245
909	22	673	25275
673	16	55	22575
27	112	288	23895
2011	28	54	32835
55	19	5	2385
311	0	300	135
607	28	1005	27675
27	3	3106	22050
67	4	284	10035
54	0	1183	33120
309	7	1128	31035
27	32	192	33945
2269	36	3	3765
1599	0	5	30840
180	7	309	21105
27	2	81	21555
27	0	81	34425
196	19	4271	34680
446	0	485	23610
1722	3	215	585
681	3	701	37830
46	72	27	13140
27	18	60	210
763	7	70	20535
1631	43	2253	12525
2	19	48	15240
27	34	9	26130
18	3	27	12570
212	11	97	16665
233	10	72	13365
27	36	2	32940
290	6	788	21030
70	2	0	34275
11	20	38	26670
1601	7	38	35325
153	23	151	750
27	37	114	12840
67	6	250	5700
6	27	250	5355
27	45	209	27495
27	1	5	31305
902	12	27	26610
1331	15	27	16860
27	2	320	195
27	13	271	10230
590	6	247	8940
27	65	156	27405
1831	7	3	23025
100	15	27	13740
27	4	22	7065
689	16	363	37920
27	46	177	15705
212	24	60	19800
196	19	55	27975
21	16	54	35895
27	22	100	26415
189	7	27	21285
1787	112	358	22245
27	31	22	26625
27	27	21	5175
2453	2	27	14910
252	16	542	33120
27	34	221	13050
100	6	48	26940
247	16	561	11715
27	7	290	35205
161	7	1845	6330
1093	23	57	10440
7	18	27	31785
55	38	384	34275
698	19	250	35985
1005	89	1814	16320
220	75	55	870
1938	2	54	33765
2	37	67	16920
100	74	1538	10890
544	16	250	31695
100	0	55	2130
100	15	3	31155
0	11	1902	34665
6	22	673	1740
27	2	673	11115
168	16	27	36135
2075	65	4479	11250
182	105	5	31785
6	31	46	15720
100	15	27	27105
292	28	356	27540
412	19	27	35085
54	30	168	14340
64	65	55	24615
1661	46	1023	15615
99	23	180	28845
27	0	735	15300
293	3	27	24015
165	30	2017	33090
27	15	21	33090
87	23	18	13665
204	6	70	16500
2	2	3180	38490
201	17	27	3495
117	23	95	2340
4	19	492	21165
48	28	1300	17025
568	37	190	15615
204	27	771	6870
865	0	3	5880
27	16	80	23625
54	15	236	11250
27	20	55	30840
1599	18	4	20790
496	19	364	17850
379	3	50	9840
55	43	410	22395
1275	3	55	15210
55	19	2	27270
1300	23	151	30330
89	6	27	19860
27	23	117	26025
343	7	356	19200
54	29	498	22530
252	2	311	2520
27	16	284	13185
190	19	27	15525
27	13	215	26880
468	2	311	33090
27	16	186	37305
54	11	80	28260
117	16	27	26115
132	1	41	8325
27	16	381	10680
1750	7	496	12510
161	2	26	26760
170	3	67	9630
189	7	27	31665
27	7	105	34440
142	2	27	33360
70	45	201	16575
102	34	55	15870
495	16	55	27960
1249	23	1091	27900
2865	25	27	11175
48	3	27	21255
1422	59	59	13560
289	2	27	16185
54	36	532	35940
163	19	57	16620
1282	2	124	31185
87	54	688	28545
207	7	264	7605
27	30	78	17130
27	3	54	30255
40	18	27	32790
55	16	301	24390
3	23	191	35940
27	38	42	29790
1004	95	311	16095
67	23	352	4320
14	20	137	23835
380	16	27	28155
601	3	27	28665
118	31	759	8880
27	7	381	26055
220	75	55	4065
27	7	1239	26790
27	3	510	34815
137	18	327	22890
27	3	595	33345
1064	2	27	27195
358	23	27	13020
50	6	1514	2745
55	18	568	6525
275	3	46	21075
160	65	27	36360
15	16	54	6450
997	3	150	19695
100	84	54	3765
730	23	262	11265
212	24	206	11190
288	34	27	20160
502	16	201	27675
27	3	584	29280
27	37	100	30855
483	0	311	7485
27	30	82	34665
54	36	1772	9570
749	58	2	6165
27	36	479	10935
290	34	884	16365
27	19	316	37260
27	37	65	4080
27	2	275	35580
171	0	27	4155
55	116	100	27765
27	46	65	26730
27	6	82	18720
340	3	67	5325
1125	24	27	33840
27	59	250	30915
27	71	180	31875
311	16	102	12990
396	24	127	16875
701	0	3180	27795
646	1	1241	13470
27	11	43	12960
27	17	284	36030
27	58	723	30945
252	16	834	4920
55	0	105	22005
27	17	1051	28125
178	3	59	32145
180	7	362	12975
1317	23	48	19455
27	26	107	37485
201	2	57	10245
1	16	27	8025
243	19	1567	885
57	3	55	17340
222	2	27	32415
681	5	27	4185
723	30	165	27990
679	0	55	3870
27	2	116	21525
55	16	26	24660
7	12	27	8160
77	2	27	9465
909	65	196	23205
27	27	1882	37140
106	16	244	19545
55	2	54	33930
171	2	723	34560
3	34	55	32730
588	30	311	12030
446	16	789	36030
27	6	55	15135
136	30	27	6120
453	6	27	35340
55	19	1037	38175
790	16	212	32340
201	2	933	9450
178	16	5	14355
267	20	54	35250
50	3	55	33930
601	2	50	22500
1268	17	149	27135
27	17	100	12840
27	7	87	29745
502	34	140	14490
27	23	1130	7815
366	58	27	23415
55	3	723	29205
204	89	41	35730
103	7	18	31770
271	3	27	17220
5534	25	27	28560
580	3	55	11625
68	1	100	5520
100	16	418	21495
25	9	70	33810
3	36	105	12690
3	41	54	31245
117	30	91	3645
55	16	203	17445
250	15	27	31725
292	5	27	27390
1015	72	1005	6705
106	3	55	22575
311	41	55	19335
27	9	82	25815
678	17	102	31365
27	21	80	7230
27	24	60	15465
496	3	168	7800
27	2	116	23355
290	11	286	22455
27	67	235	32565
0	3	27	1725
2	0	144	34080
113	49	42	35820
27	24	396	36840
682	3	15	22320
1414	16	15	31920
57	12	55	33390
649	6	27	32955
319	2	681	17265
1347	19	72	11370
180	23	224	29355
27	34	936	27225
419	3	949	11520
275	19	27	33285
27	18	407	27570
649	5	77	38310
452	27	27	3660
55	16	296	24840
27	7	414	11190
10	28	70	3195
60	27	55	31845
768	23	54	35550
223	6	11	7875
142	36	60	6720
381	16	201	11400
156	22	27	37980
118	0	27	6705
100	45	806	23970
116	3	27	5370
201	3	165	32460
452	4	317	25995
472	2	82	26205
2	34	3	3255
27	16	187	10965
90	9	46	30795
27	27	105	33645
196	18	301	20085
27	40	396	21465
182	58	190	25005
246	24	27	16965
377	11	175	19485
5	6	60	31275
224	78	31	32175
60	2	7	4620
182	34	46	10065
212	0	160	19050
27	37	279	27600
53	18	27	11490
288	30	55	32715
60	3	27	10080
316	12	27	30690
955	19	55	32025
165	3	57	29265
1178	23	101	9045
27	0	297	25350
186	3	27	27375
27	10	231	18765
97	16	1130	17430
27	6	55	5130
438	7	251	31875
82	7	27	21435
55	37	381	30270
549	78	41	28290
586	30	1359	33435
232	10	1151	19590
22	30	909	27450
27	6	185	32835
311	19	265	12225
201	3	71	11175
3	0	236	23160
723	45	213	15165
60	30	55	20055
100	6	182	36330
1127	15	1179	32400
2	34	55	27270
1246	36	311	35085
4932	11	70	15615
440	2	50	8655
70	15	18	26985
27	45	65	30975
27	19	89	2880
290	17	55	35535
182	18	27	32070
244	16	27	20115
27	30	52	35250
180	2	9	23580
55	30	105	31050
645	2	27	32700
136	35	67	23505
670	22	27	38625
48	24	55	10695
102	1	55	32340
27	3	82	9000
102	23	327	990
381	15	250	25125
1786	30	168	12150
46	19	311	6075
57	15	4	22245
463	2	496	2250
1000	9	54	25755
699	34	311	34710
50	3	618	20745
42	34	683	34590
27	71	42	25920
105	0	70	15180
2	19	27	1800
1004	11	311	17655
60	109	27	14400
55	3	1322	34140
27	30	81	11475
284	0	55	20085
156	19	701	9075
616	30	27	15600
502	30	55	12330
2282	19	145	31425
27	30	2	16770
468	18	27	8280
168	7	27	33165
42	44	1574	29460
1245	15	55	4095
1806	24	27	15840
17	48	48	21000
37	10	49	38460
27	19	55	1995
55	176	212	23865
80	24	27	8280
646	16	1354	32160
27	12	81	31770
27	7	82	21285
27	15	57	33660
25	24	212	5325
27	9	70	23325
658	7	1172	8850
2048	6	845	31050
27	58	116	26010
70	121	17	28800
292	22	1623	13365
27	44	105	16755
70	6	27	29985
27	27	100	4185
27	37	216	34575
1000	19	27	33570
201	112	67	10800
27	46	296	35880
612	2	180	36045
116	12	55	16905
1681	52	50	18285
364	19	212	17850
212	16	143	7170
1222	15	27	33150
620	38	55	14505
0	24	250	30870
530	18	114	31755
55	23	156	2370
46	31	27	9360
2	30	27	22755
763	3	15	20655
601	2	27	22470
126	34	106	12600
424	52	27	33240
1310	19	524	20790
443	2	35	35115
95	6	354	10185
27	19	189	15555
54	19	1183	33165
621	0	80	25470
48	0	581	3660
438	63	196	34125
232	22	27	11865
204	23	55	4575
50	22	1603	12720
966	33	308	37335
1433	0	1282	30900
27	2	144	8790
1899	16	27	37695
54	116	2	37380
646	16	551	7740
27	16	612	21285
505	0	495	36045
60	24	27	9885
27	19	17	34635
678	34	55	19725
278	16	723	33330
567	2	15	35325
70	34	2172	19035
187	21	55	25575
55	30	212	2415
27	12	46	1605
286	37	27	13485
212	18	27	16035
27	16	156	25770
144	2	27	7095
54	2	163	32925
2208	35	27	3555
102	112	27	24090
27	28	978	25695
805	7	82	27840
683	16	26	3090
27	34	168	21585
9	2	27	14610
773	19	1102	33915
100	6	27	6330
1145	23	111	24195
100	16	27	27120
27	82	149	35865
64	3	27	36060
1808	4	1043	2790
95	77	3	11235
27	9	82	25200
27	22	54	20220
5	34	27	26355
2605	37	895	14325
631	16	27	6990
212	7	50	12510
27	24	3740	22350
4	163	216	20295
55	0	673	12615
311	34	561	3195
70	2	149	1275
27	0	268	11925
1178	19	250	35580
27	9	5	33015
27	7	284	16920
1134	28	27	28890
82	134	673	21615
70	2	55	4020
1659	7	4	34605
97	7	168	5040
27	22	101	1875
3046	19	27	37410
53	2	4635	33075
673	16	27	22965
498	22	27	24765
2895	37	56	6555
971	78	1131	28185
2	21	170	26790
55	2	1933	27030
24	0	212	4740
311	3	699	15360
180	23	31	13395
48	80	82	9450
5	9	212	13965
231	36	709	21375
149	29	50	26760
1235	7	2301	8475
100	23	1314	32790
11	12	189	33735
646	21	933	8415
393	25	27	37395
91	3	57	11865
936	17	723	32355
397	11	381	7350
168	34	55	2550
60	16	106	27390
27	19	297	14490
794	2	345	16620
27	2	201	37035
544	24	136	17430
54	38	65	32700
48	16	156	18075
50	18	290	21000
650	60	67	3690
152	3	117	2775
48	18	171	16485
100	19	55	26760
679	16	55	28215
1852	19	505	2775
24	31	331	34470
27	0	236	13965
67	59	27	1290
27	30	933	24660
106	0	218	6570
89	63	27	5265
67	63	106	33660
723	19	189	17595
307	15	22	27000
909	2	27	16830
311	36	290	28290
87	44	153	29640
180	17	15	2415
85	110	1023	33150
21	37	27	15285
311	3	209	32355
54	33	317	5775
100	15	27	22935
215	34	44	24495
327	16	187	15735
27	66	247	12990
498	2	27	29910
55	6	1656	21150
27	2	1623	31935
995	2	27	12555
70	116	15	24255
337	2	601	18630
296	3	103	27150
206	16	566	16275
250	3	1689	12240
1968	80	50	20190
377	34	174	34215
54	3	1800	27135
6	27	646	4065
70	36	678	32400
27	5	190	34605
4	128	67	2655
1482	3	311	22440
27	59	482	33285
140	17	982	21555
1966	23	27	31320
601	3	0	22500
4	23	295	29415
98	3	502	30255
27	7	651	28170
221	30	54	13185
317	0	27	12735
187	16	496	33195
144	17	2	15045
307	0	27	21615
147	16	55	32520
27	18	2215	27210
537	34	191	26550
124	19	250	21720
180	5	74	28515
3	16	65	24900
20	30	114	12990
16	7	70	21300
15	2	27	13305
1048	19	27	11325
17	16	70	29610
55	2	601	18180
27	18	1359	34575
70	58	137	35655
27	33	189	14730
701	0	100	7605
380	16	27	37650
2	30	57	7545
834	34	52	11235
180	0	60	35880
60	72	314	36120
871	16	212	36615
1005	15	153	7200
5116	31	27	29010
27	4	22	24060
289	36	27	240
1916	46	1670	23040
288	6	55	33990
275	27	27	12840
1234	34	87	30870
621	7	206	30975
102	16	27	16950
27	36	292	26865
67	2	150	29790
116	19	27	34965
180	27	91	26130
283	43	60	2730
426	6	3	12525
4	23	21	4005
211	3	27	24150
251	17	15	25005
52	34	27	21750
60	19	27	34620
55	34	593	11025
2	7	27	18180
60	6	116	31680
0	7	6	28635
820	3	114	2280
309	1	27	7365
50	16	55	4815
7	94	27	11595
55	15	67	8295
53	19	539	1290
102	30	271	30480
54	59	162	25365
39	16	89	16065
168	27	55	6630
58	37	27	12600
661	0	5	3405
55	4	46	9615
656	16	165	24525
82	7	27	17295
114	31	180	1245
100	6	27	20595
55	34	6	18855
70	3	250	31515
933	63	578	3000
27	19	584	25905
673	0	5	38685
57	16	27	35235
196	7	44	18360
820	0	752	15825
991	16	178	28575
212	16	410	20685
4	21	27	24090
5	16	55	28890
397	2	116	2610
117	23	60	3090
212	19	275	31275
27	16	290	5610
95	23	545	18960
27	11	144	5295
27	19	527	14385
18	23	515	12195
192	124	27	18855
2406	19	140	29430
212	34	52	7980
106	88	212	34365
27	3	57	900
27	16	220	14295
584	5	27	30105
80	6	311	33090
27	19	1089	23295
192	122	311	34980
26	19	283	34005
1485	7	253	15210
80	16	27	11595
215	58	607	26715
1040	23	27	12735
584	7	67	38865
3	18	290	22515
55	16	106	2880
3	19	458	4095
2	5	27	26625
192	123	67	4275
82	30	27	19590
297	71	1800	14595
785	23	180	37695
48	37	116	33960
27	7	284	34035
55	30	439	23130
387	19	70	31035
27	15	307	30375
643	36	48	23895
116	16	54	3975
2660	36	688	16620
492	54	612	30180
1493	24	2	21285
55	1	81	23925
95	19	27	27435
937	10	54	28185
20	15	27	12780
311	20	185	1350
1361	2	204	36720
211	59	55	18780
132	30	27	25140
27	11	74	4110
2349	23	55	35370
196	63	54	36195
36	19	258	21585
238	11	21	21015
2353	34	693	22140
81	16	496	35790
68	24	182	13710
1671	3	27	16680
104	2	106	16320
27	16	777	28035
72	7	60	19410
1782	15	90	4320
60	59	180	14970
163	23	54	11565
335	6	290	9870
290	37	27	26055
27	34	671	14550
481	3	371	19650
212	9	387	24990
27	16	275	27615
168	16	27	26205
182	7	80	21645
27	45	65	4320
933	28	27	36765
301	19	771	25815
48	10	27	15840
22	11	5	28290
27	25	2985	35865
54	15	81	25740
27	58	192	17100
501	23	27	12705
121	62	6	3015
2407	23	397	21255
114	35	1665	19695
1317	46	48	2250
50	2	976	6780
290	16	196	23535
40	37	67	1545
282	33	1661	31215
2058	72	54	11505
27	0	869	12555
554	18	27	9285
27	23	21	21615
22	3	201	36960
83	36	2017	35490
232	2	27	37440
27	2	82	7020
9	19	90	30285
949	3	1300	30810
161	19	21	20505
180	30	137	22485
55	17	1171	34095
27	23	232	34635
